setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,GABAergic neuron,7,14,44666,9611.0,0.1939049272845669,0.2621595728675301,4.335598052835056e-220,0.0334837615817789,0.876,0.037,3.982768577251012,21,-0.7124111549991197,1.9550845253313545,>5k,20-40,Q1 low
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,astrocyte,7,14,8230,9611.0,0.0357282396353375,0.742749965540307,6.622873190612766e-75,0.3138561712276548,0.904,0.044,3.982768577251012,21,-1.446988381376429,2.2424811689243405,>5k,20-40,Q2
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,blood vessel endothelial cell,7,14,107,9611.0,0.0004645105274582,1.1162090856377422,0.1009953307295347,0.0932288626581848,0.365,0.028,3.982768577251012,21,-3.3330044389035036,-0.5537276453102001,>5k,20-40,Q2
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,glutamatergic neuron,7,14,146712,9611.0,0.6369090514434557,0.1585251470716005,7.7352867917726175e-25,0.9702439279042832,0.922,0.034,3.982768577251012,21,-0.19592257908731217,2.4698363968670027,>5k,20-40,Q1 low
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,microglial cell,7,14,3569,9611.0,0.015493813761667,0.9702674217224376,1.0416954468235325e-74,0.1261661675143146,0.922,0.051,3.982768577251012,21,-1.8098416686330387,2.4698363968670027,>5k,20-40,Q2
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,oligodendrocyte,7,14,23914,9611.0,0.1038159322769698,0.8869744983980552,1.6170420603769256e-304,0.2475286204424848,0.939,0.036,3.982768577251012,21,-0.9837359916801979,2.7339416150349507,>5k,20-40,Q2
S0000,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v3,oligodendrocyte precursor cell,7,14,3152,9611.0,0.0136835250705448,0.6493937416597777,0.0006030782667444,0.6815668927944767,0.776,0.046,3.982768577251012,21,-1.8638020077711814,1.242506468328179,>5k,20-40,Q1 low
S0001,215ede73-4f67-4a72-b77e-9c3b077b6dfc,Alzheimer disease,brain,10x 3' v3,glutamatergic neuron,7,14,146712,7364.0,1.0,0.0,1.0,1.0297560720957168,0.0,0.0,3.867113779831977,21,0.0,-6.906754778648554,>5k,20-40,Q1 low
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,GABAergic neuron,10,27,22397,3751.0,0.1693445337486862,0.2316029803089255,0.759547637724587,0.1879485197625966,0.716,0.052,3.574147064150723,37,-0.7712288173311094,0.9247059287994395,2k-5k,20-40,Q1 low
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,astrocyte,10,27,4044,3751.0,0.0305768314720581,0.6451827515033232,0.0004647006190534,0.104276449908646,0.733,0.06,3.574147064150723,37,-1.5146075204114813,1.0098970434864019,2k-5k,20-40,Q1 low
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,glutamatergic neuron,10,27,98040,3751.0,0.7412840152128054,0.0916627676713,0.5499698886457269,0.2519293096651509,0.777,0.052,3.574147064150723,37,-0.13001536475040307,1.2482685789075287,2k-5k,20-40,Q1 low
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,microglial cell,10,27,729,3751.0,0.0055119955843547,0.7737348766654678,0.7056962950098509,0.329719297312679,0.5,0.058,3.574147064150723,37,-2.258691139012469,0.0,2k-5k,20-40,Q2
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,oligodendrocyte,10,27,5756,3751.0,0.0435213259033548,0.8420600140026506,0.4313560710444873,0.1822786366693676,0.812,0.049,3.574147064150723,37,-1.361297882065876,1.4630583773317292,2k-5k,20-40,Q2
S0002,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,Drop-seq,oligodendrocyte precursor cell,10,27,1291,3751.0,0.0097612980787406,0.5408871026556918,0.0065847043058408,0.850801372202214,0.449,0.051,3.574147064150723,37,-2.0104924250640246,-0.20471192141066002,2k-5k,20-40,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,T cell,8,10,136,6791.0,0.001169067840319,1.3168807985353732,0.0326853643354157,0.8967503085150146,0.585,0.031,3.8319337304667456,18,-2.932160286253622,0.34333332700115804,>5k,10-20,Q3
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,astrocyte,8,10,13536,6791.0,0.1163566344599938,0.3966448183274741,9.716131693613543e-11,0.5726038667215141,0.867,0.04,3.8319337304667456,18,-0.934208848928859,1.8746898485587882,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,endothelial cell of vascular tree,8,10,862,6791.0,0.0074098270467283,0.6394069911847106,0.4451871256024738,0.965400612459436,0.684,0.042,3.8319337304667456,18,-2.1301919287990962,0.7722157040356386,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,glutamatergic neuron,8,10,18867,6791.0,0.1621823745830898,0.4872021933873994,1.3531716860503945e-06,0.965400612459436,0.916,0.045,3.8319337304667456,18,-0.789996345175597,2.3891995658308174,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,inhibitory interneuron,8,10,10976,6791.0,0.0943506515833992,0.3490505003411497,3.885290853418401e-20,0.203071438365556,0.834,0.032,3.8319337304667456,18,-1.0252550962611309,1.6142456140022032,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,microglial cell,8,10,8744,6791.0,0.0751641852628683,0.4938718777812681,3.915394859218337e-65,0.145710498651675,0.839,0.043,3.8319337304667456,18,-1.123989045682161,1.650806341482743,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,oligodendrocyte,8,10,54925,6791.0,0.4721400818347488,0.2488960391813049,4.478384792658616e-84,0.5147858677270442,0.916,0.041,3.8319337304667456,18,-0.3259291290312593,2.3891995658308174,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,oligodendrocyte precursor cell,8,10,7655,6791.0,0.0658030464532544,0.666444965159233,3.516124588627145e-07,0.5147858677270442,0.865,0.041,3.8319337304667456,18,-1.1817539995895279,1.8574547284934497,>5k,10-20,Q1 low
S0003,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v3,pericyte,8,10,631,6791.0,0.0054241309355981,1.126233606764579,0.2630460525929142,0.4597559303441658,0.856,0.037,3.8319337304667456,18,-2.2656698353796743,1.7824570765657413,>5k,10-20,Q2
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,astrocyte,10,10,18855,4052.0,0.1872430435559792,0.3573724710148319,8.982700673843936e-40,0.352681374353201,0.9,0.048,3.607669436688243,20,-0.7275943082152618,2.1972245773362196,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,endothelial cell of vascular tree,10,10,2155,4052.0,0.0214006236469443,0.5251950392630259,4.954324534943879e-15,0.2474506917231375,0.777,0.046,3.607669436688243,20,-1.6695735704601509,1.2482685789075287,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,10,10,41979,4052.0,0.4168801763689447,0.340885126072862,5.317757278978008e-89,0.6305289138106476,0.929,0.053,3.607669436688243,20,-0.37998875610486454,2.571428861772524,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,inhibitory interneuron,10,10,7686,4052.0,0.0763272358934636,0.3499764531781371,0.0047387262549459,0.7393643508194592,0.772,0.036,3.607669436688243,20,-1.1173204648285708,1.2196389210703356,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,microglial cell,10,10,2074,4052.0,0.0205962382569663,0.8118462708538426,1.1458787242593195e-29,0.089209552057849,0.795,0.046,3.607669436688243,20,-1.6862120929038802,1.355332135515924,2k-5k,10-20,Q2
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,10,10,21256,4052.0,0.2110866154243381,0.5697533669727903,0.0288933188698652,0.9705124596765462,0.928,0.057,3.607669436688243,20,-0.6755393035546796,2.556365613770146,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,oligodendrocyte precursor cell,10,10,6399,4052.0,0.0635464458082583,0.3982947892902311,2.136514326747616e-40,0.1654939487756825,0.788,0.037,3.607669436688243,20,-1.19690873478781,1.312911815185867,2k-5k,10-20,Q1 low
S0004,ac0c6561-7a48-4185-af6f-af799f699172,Alzheimer disease,brain,10x 3' v2,pericyte,10,10,294,4052.0,0.0029196210451051,0.878929883694981,2.8936982991175823e-08,0.2798610058671978,0.604,0.036,3.607669436688243,20,-2.534673514544753,0.4221599866803343,2k-5k,10-20,Q2
S0005,215ede73-4f67-4a72-b77e-9c3b077b6dfc,Alzheimer disease,brain,Drop-seq,glutamatergic neuron,10,27,98040,2728.0,1.0,0.0,1.0,1.013642873253501,0.0,0.0,3.4358443659844413,37,0.0,-6.906754778648554,2k-5k,20-40,Q1 low
S0006,85c60876-7f35-40c5-a256-7808d84c6ba5,Alzheimer disease,brain,10x 3' v2,neuron,4,8,73455,6327.5,1.0,0.0,1.0,1.0,0.0,0.0,3.801232153830292,12,0.0,-6.906754778648554,>5k,10-20,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,7,7964,6369.0,0.1252043768079487,0.2227538236676653,0.0392789236254642,0.5166666666666666,0.789,0.024,3.8040712488856614,10,-0.9023804890943092,1.318908187369808,>5k,<10,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,endothelial cell,3,7,1397,6369.0,0.0219626462080241,1.2045144153548113,1.4271112167546157e-21,0.5166666666666668,0.957,0.033,3.8040712488856614,10,-1.6583153343355002,3.102603275759391,>5k,<10,Q3
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,7,20301,6369.0,0.3191579675512514,0.2177487647037347,5.4064574393123344e-14,0.6666666666666666,0.858,0.033,3.8040712488856614,10,-0.49599430924654975,1.7987770418867015,>5k,<10,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,mature astrocyte,3,7,8025,6369.0,0.1261633756760156,0.423613328866006,1.0340927250234085e-13,0.5166666666666666,0.866,0.033,3.8040712488856614,10,-0.8990666993727715,1.8660451086115237,>5k,<10,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,mature microglial cell,3,7,4093,6369.0,0.0643472519179977,0.5574234035732728,1.9406310069809863e-08,1.0,0.944,0.038,3.8040712488856614,10,-1.191469995804412,2.8247744754103503,>5k,<10,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,3,7,18360,6369.0,0.2886429379952207,0.4244175701383093,8.484023604820102e-40,0.5166666666666668,0.978,0.032,3.8040712488856614,10,-0.5396390635844576,3.7944672166765008,>5k,<10,Q1 low
S0007,6c600df6-ddca-4628-a8bb-1d6de1e3f9b4,Alzheimer disease,brain,10x 3' v2,oligodendrocyte precursor cell,3,7,3468,6369.0,0.0545214438435416,0.4611786101777865,2.131524039179744e-20,0.2666666666666666,0.882,0.035,3.8040712488856614,10,-1.2634326516455092,2.0115074315411268,>5k,<10,Q1 low
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,5,12231,7592.0,0.1977686150861023,0.158659875411118,9.501070680326925e-22,0.5714285714285714,0.681,0.037,3.880356199419236,8,-0.7038426276852207,0.758371203364668,>5k,<10,Q1 low
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,astrocyte,3,5,2417,7592.0,0.0390815749050044,0.3829877662524414,7.110436335919248e-05,1.0,0.827,0.036,3.880356199419236,8,-1.4080279434493899,1.564513100525912,>5k,<10,Q1 low
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,5,38178,7592.0,0.6173174872665534,0.2465738118696624,0.0181025215225345,0.7857142857142858,0.905,0.034,3.880356199419236,8,-0.20949142023717182,2.2540580520993854,>5k,<10,Q1 low
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,microglial cell,3,5,773,7592.0,0.0124989894090063,1.6948484280634393,1.7689690840448404e-47,0.392857142857143,1.0,0.038,3.880356199419236,8,-1.903125099938718,6.906754778648553,>5k,<10,Q3
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,3,5,6919,7592.0,0.1118764653569407,0.729167609601736,0.4464621468604259,1.0,0.866,0.035,3.880356199419236,8,-0.9512612632535459,1.8660451086115237,>5k,<10,Q2
S0008,cff99df2-4904-44f7-9173-ff837f95606e,Alzheimer disease,brain,10x 3' v2,oligodendrocyte precursor cell,3,5,1327,7592.0,0.0214568679763925,0.7128999840952376,5.232860748650672e-28,0.142857142857143,0.888,0.031,3.880356199419236,8,-1.6684336709926062,2.0704728716970755,>5k,<10,Q1 low
S0009,0ecea697-0f69-4d40-88e1-7f854e17e2b3,Alzheimer disease,brain,10x 3' v3,GABAergic neuron,7,14,44666,1987.0,1.0,0.0,1.0,1.0297560720957168,0.0,0.0,3.298197867109815,21,0.0,-6.906754778648554,1k-2k,20-40,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,7,5571,3542.5,0.1309960496613995,0.3941131389173246,3.30861696155927e-55,0.1166666666666666,0.818,0.031,3.549309858919498,10,-0.8827418008031953,1.5028556495259513,2k-5k,<10,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,endothelial cell,3,7,730,3542.5,0.0171651617757712,0.6452635076317111,1.0225832900213604e-20,0.0166666666666668,0.75,0.038,3.549309858919498,10,-1.7653520991421836,1.0986122886681098,2k-5k,<10,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,7,10780,3542.5,0.2534800601956358,0.466535650081693,2.3660658574768112e-281,0.0666666666666666,0.927,0.035,3.549309858919498,10,-0.5960561984119181,2.541494124417465,2k-5k,<10,Q1 low
